_id,userID,character,team,raid,special,date,__v
627547bcd352903dda542e9e,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-02-23T13:00:00.000Z,0
627547bcd352903dda542ea5,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-02-23T13:00:00.000Z,0
627547bcd352903dda542ea3,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-02-23T13:00:00.000Z,0
627547bcd352903dda542ea1,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-02-23T13:00:00.000Z,0
627547bcd352903dda542ea7,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-02-23T13:00:00.000Z,0
627547bcd352903dda542ea6,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-02-23T13:00:00.000Z,0
627547c7d352903dda542ea8,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c7d352903dda542eaa,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c8d352903dda542eab,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c8d352903dda542eb1,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c8d352903dda542eb3,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c8d352903dda542eac,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c8d352903dda542eb0,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c9d352903dda542eb4,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c7d352903dda542ea9,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c8d352903dda542ead,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c8d352903dda542eb2,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c8d352903dda542eae,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c8d352903dda542eaf,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c9d352903dda542eb5,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547c9d352903dda542eb6,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-02-24T13:00:00.000Z,0
627547d4d352903dda542eb8,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d4d352903dda542ebc,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d5d352903dda542ec0,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d5d352903dda542ebe,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d6d352903dda542ec5,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d4d352903dda542eb9,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d4d352903dda542eb7,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d4d352903dda542eba,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d5d352903dda542ebd,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d5d352903dda542ec1,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d6d352903dda542ec3,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d4d352903dda542ebb,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d6d352903dda542ec4,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547d5d352903dda542ebf,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-02-25T13:00:00.000Z,0
627547dfd352903dda542ec8,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547dfd352903dda542ec6,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e1d352903dda542ec9,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e1d352903dda542eca,6272687c567e3b4880dd2546,Granolah,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547dfd352903dda542ec7,62713f08567e3b4880dd252d,Lizadar,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e2d352903dda542ece,6271c234567e3b4880dd253f,Gomren,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e2d352903dda542ecb,6271c972567e3b4880dd2541,Rezzque,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e2d352903dda542ecc,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e2d352903dda542ecd,627156c8567e3b4880dd2531,Mutil,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e2d352903dda542ed0,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e2d352903dda542ecf,627169f0567e3b4880dd2532,Xøren,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e4d352903dda542ed2,62716d06567e3b4880dd2533,Catalysts,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e4d352903dda542ed3,62713e2c567e3b4880dd252c,Martw,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547e4d352903dda542ed4,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Mount Hyjal,Bench,2022-03-02T13:00:00.000Z,0
627547fdd352903dda542eda,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fdd352903dda542edd,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fad352903dda542ed6,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fad352903dda542ed7,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fad352903dda542ed5,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fdd352903dda542ed8,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fed352903dda542edf,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fed352903dda542ee0,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fdd352903dda542edc,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fed352903dda542ede,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
62754800d352903dda542ee2,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
62754800d352903dda542ee1,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
62754800d352903dda542ee3,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
627547fdd352903dda542ed9,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-03-03T13:00:00.000Z,0
62754813d352903dda542ee5,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754813d352903dda542ee4,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754813d352903dda542ee7,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754813d352903dda542ee6,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754815d352903dda542ee8,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754815d352903dda542ee9,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754815d352903dda542eec,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754815d352903dda542eee,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754815d352903dda542eed,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754815d352903dda542eeb,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754815d352903dda542eea,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754817d352903dda542ef0,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754817d352903dda542ef1,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754817d352903dda542eef,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-03-04T13:00:00.000Z,0
62754870d352903dda542ef4,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542ef6,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542ef9,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542efb,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542ef7,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542efc,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542ef3,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542ef5,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542ef8,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542eff,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542efd,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542efa,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542f03,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542f01,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542f02,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
62754870d352903dda542efe,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-03-10T13:00:00.000Z,0
6275487cd352903dda542f05,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487cd352903dda542f06,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487cd352903dda542f04,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487cd352903dda542f08,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487cd352903dda542f09,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487cd352903dda542f0a,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487cd352903dda542f07,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487dd352903dda542f0b,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487ed352903dda542f13,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487dd352903dda542f0d,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487dd352903dda542f0f,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487dd352903dda542f0c,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487dd352903dda542f0e,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487dd352903dda542f10,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487dd352903dda542f11,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487ed352903dda542f14,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275487ed352903dda542f12,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-03-11T13:00:00.000Z,0
6275488ed352903dda542f24,00000,Attendance Tracker,Sunrise,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488cd352903dda542f16,62713e2c567e3b4880dd252c,Martw,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488ed352903dda542f22,6271c972567e3b4880dd2541,Rezzque,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488dd352903dda542f1e,62747dddd352903dda542dc5,Scrublett,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488cd352903dda542f15,62716d06567e3b4880dd2533,Catalysts,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488cd352903dda542f17,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488ed352903dda542f20,62713f08567e3b4880dd252d,Lizadar,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488dd352903dda542f19,6272687c567e3b4880dd2546,Granolah,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488dd352903dda542f1b,627169f0567e3b4880dd2532,Xøren,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488dd352903dda542f1c,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488dd352903dda542f18,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488dd352903dda542f1a,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488ed352903dda542f1f,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488ed352903dda542f23,62714782567e3b4880dd252e,Quàck,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488dd352903dda542f1d,627156c8567e3b4880dd2531,Mutil,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488ed352903dda542f21,6271c234567e3b4880dd253f,Gomren,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275488ed352903dda542f25,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Mount Hyjal,Bench,2022-03-16T12:00:00.000Z,0
6275489ad352903dda542f2c,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
62754897d352903dda542f28,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489bd352903dda542f32,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
62754897d352903dda542f27,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489ad352903dda542f2b,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
62754899d352903dda542f2a,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489ad352903dda542f2f,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489ad352903dda542f2d,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
62754899d352903dda542f29,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
62754897d352903dda542f26,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489bd352903dda542f31,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489ad352903dda542f2e,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489bd352903dda542f30,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489cd352903dda542f33,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489cd352903dda542f34,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489cd352903dda542f35,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
6275489dd352903dda542f36,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-03-17T12:00:00.000Z,0
627548aad352903dda542f38,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548abd352903dda542f3b,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548aad352903dda542f39,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548aed352903dda542f3f,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548aad352903dda542f37,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548abd352903dda542f3a,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548abd352903dda542f3c,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548abd352903dda542f3d,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548aed352903dda542f42,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548aed352903dda542f43,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548aed352903dda542f40,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548b0d352903dda542f47,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548aed352903dda542f3e,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548aed352903dda542f41,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548afd352903dda542f45,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548afd352903dda542f46,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548afd352903dda542f44,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-03-18T12:00:00.000Z,0
627548c2d352903dda542f49,627156c8567e3b4880dd2531,Mutil,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f4d,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c2d352903dda542f4a,62747dddd352903dda542dc5,Scrublett,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c2d352903dda542f48,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f52,62713e2c567e3b4880dd252c,Martw,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f4b,6271c234567e3b4880dd253f,Gomren,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f4e,62716d06567e3b4880dd2533,Catalysts,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f4f,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c9d352903dda542f57,6271c972567e3b4880dd2541,Rezzque,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c9d352903dda542f58,00000,Attendance Tracker,Sunrise,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f51,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f4c,62714782567e3b4880dd252e,Quàck,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f53,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c9d352903dda542f55,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c9d352903dda542f56,62713f08567e3b4880dd252d,Lizadar,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f50,6272687c567e3b4880dd2546,Granolah,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548c6d352903dda542f54,627169f0567e3b4880dd2532,Xøren,Nightfall,Mount Hyjal,Bench,2022-03-23T12:00:00.000Z,0
627548dad352903dda542f5c,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ded352903dda542f5e,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ded352903dda542f63,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ded352903dda542f66,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548dad352903dda542f59,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548dad352903dda542f5a,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548dad352903dda542f5b,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ded352903dda542f5f,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ded352903dda542f62,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ded352903dda542f65,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ded352903dda542f61,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ded352903dda542f64,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ded352903dda542f60,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548e1d352903dda542f67,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548ddd352903dda542f5d,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548e1d352903dda542f69,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548e1d352903dda542f68,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-03-24T12:00:00.000Z,0
627548f3d352903dda542f6b,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f6d352903dda542f6e,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f9d352903dda542f77,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f3d352903dda542f6a,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
